Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
TLR9 mediates cellular protection by modulating energy metabolism in cardiomyocytes and neurons.,http://europepmc.org/articles/PMC3612600?pdf=render,1,True,True
Reduced carbohydrate availability enhances exercise-induced p53 signaling in human skeletal muscle: implications for mitochondrial biogenesis.,http://ajpregu.physiology.org/content/ajpregu/304/6/R450.full.pdf,0,False,True
Critical role for free radicals on sprint exercise-induced CaMKII and AMPKα phosphorylation in human skeletal muscle.,http://jap.physiology.org/content/jap/114/5/566.full.pdf,0,False,True
Regulation of nutrient-sensitive autophagy by uncoordinated 51-like kinases 1 and 2.,http://europepmc.org/articles/PMC3590256?pdf=render,1,True,True
Differential effects of estrogen/androgen on the prevention of nonalcoholic fatty liver disease in the male rat.,http://www.jlr.org/content/54/2/345.full.pdf,1,False,True
"Hepatitis C virus inhibits AKT-tuberous sclerosis complex (TSC), the mechanistic target of rapamycin (MTOR) pathway, through endoplasmic reticulum stress to induce autophagy.",http://europepmc.org/articles/PMC3552882?pdf=render,1,True,True
Hexokinase-2-mediated aerobic glycolysis is integral to cerebellar neurogenesis and pathogenesis of medulloblastoma.,http://europepmc.org/articles/PMC3782751?pdf=render,1,True,True
Knockdown of AMP-activated protein kinase alpha 1 and alpha 2 catalytic subunits.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3542724/pdf/,1,False,True
Toll-like receptor 3 activation differentially regulates phagocytosis of bacteria and apoptotic neutrophils by mouse peritoneal macrophages.,,0,False,True
Central nervous system neuropeptide Y signaling via the Y1 receptor partially dissociates feeding behavior from lipoprotein metabolism in lean rats.,,1,False,True
Dual specificity phosphatase 4 mediates cardiomyopathy caused by lamin A/C (LMNA) gene mutation.,http://www.jbc.org/content/287/48/40513.full.pdf,1,False,True
Iron deficiency causes a shift in AMP-activated protein kinase (AMPK) subunit composition in rat skeletal muscle.,http://www.nutritionandmetabolism.com/content/pdf/1743-7075-9-104.pdf,0,False,True
Counteracting roles of AMP deaminase and AMP kinase in the development of fatty liver.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0048801&type=printable,1,False,True
"Exercise restores insulin, but not adiponectin, response in skeletal muscle of high-fat fed rodents.",http://ajpregu.physiology.org/content/ajpregu/303/10/R1062.full.pdf,0,False,True
The inhibition of autophagy sensitises colon cancer cells with wild-type p53 but not mutant p53 to topotecan treatment.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0045058&type=printable,1,False,True
"Increased oxidative stress and anaerobic energy release, but blunted Thr172-AMPKα phosphorylation, in response to sprint exercise in severe acute hypoxia in humans.",http://jap.physiology.org/content/113/6/917.full.pdf,0,False,True
Kinase suppressor of Ras 2 (KSR2) regulates tumor cell transformation via AMPK.,https://europepmc.org/articles/PMC3430199?pdf=render,1,True,True
Synthesis of cytochrome C oxidase 2: a p53-dependent metabolic regulator that promotes respiratory function and protects glioma and colon cancer cells from hypoxia-induced cell death.,https://www.nature.com/articles/onc2011530.pdf,0,False,True
The Rab-GTPase-activating protein TBC1D1 regulates skeletal muscle glucose metabolism.,http://ajpendo.physiology.org/content/303/4/E524.full.pdf,0,False,True
AMPK-dependent phosphorylation of ULK1 regulates ATG9 localization.,http://europepmc.org/articles/PMC3679237?pdf=render,0,True,True
Fructose-induced hypothalamic AMPK activation stimulates hepatic PEPCK and gluconeogenesis due to increased corticosterone levels.,,0,False,True
Hydrogen sulfide lowers proliferation and induces protective autophagy in colon epithelial cells.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0037572&type=printable,1,False,True
Silencing of Twist1 sensitizes NSCLC cells to cisplatin via AMPK-activated mTOR inhibition.,http://www.nature.com/cddis/journal/v3/n6/pdf/cddis201263a.pdf,1,False,True
Thr649Ala-AS160 knock-in mutation does not impair contraction/AICAR-induced glucose transport in mouse muscle.,,1,False,True
Chaperone insufficiency links TLR4 protein signaling to endoplasmic reticulum stress.,http://www.jbc.org/content/287/19/15580.full.pdf,1,False,True
Suppression of adipose lipolysis by long-chain fatty acid analogs.,http://www.jlr.org/content/53/5/868.full.pdf,0,False,True
Caffeine-stimulated fatty acid oxidation is blunted in CD36 null mice.,https://cris.maastrichtuniversity.nl/ws/files/72943608/glatz_2012_caffeine_stimulated_fatty_acid_oxidation.pdf,0,False,True
Ethanolic Extract of Vitis thunbergii Exhibits Lipid Lowering Properties via Modulation of the AMPK-ACC Pathway in Hypercholesterolemic Rabbits.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3320028/pdf/,1,False,True
Metformin suppresses growth of human head and neck squamous cell carcinoma via global inhibition of protein translation.,http://europepmc.org/articles/PMC3350878?pdf=render,1,True,True
Suppression of autophagy is protective in high glucose-induced cardiomyocyte injury.,http://europepmc.org/articles/PMC3405845?pdf=render,1,True,True
Toll-like receptor 3-initiated antiviral responses in mouse male germ cells in vitro.,,0,False,True
Absence of RIP140 reveals a pathway regulating glut4-dependent glucose uptake in oxidative skeletal muscle through UCP1-mediated activation of AMPK.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0032520&type=printable,1,False,True
"R-α-lipoic acid does not reverse hepatic inflammation of aging, but lowers lipid anabolism, while accentuating circadian rhythm transcript profiles.",http://ajpregu.physiology.org/content/ajpregu/302/5/R587.full.pdf,1,False,True
Mitochondrial stress engages E2F1 apoptotic signaling to cause deafness.,http://europepmc.org/articles/PMC3285425?pdf=render,1,True,True
5-Aminoimidazole-4-carboxyamide ribonucleoside induces G(1)/S arrest and Nanog downregulation via p53 and enhances erythroid differentiation.,http://europepmc.org/articles/PMC3349353?pdf=render,1,True,True
Zinc pyrithione induces ERK- and PKC-dependent necrosis distinct from TPEN-induced apoptosis in prostate cancer cells.,,0,False,True
p38α mediates cell survival in response to oxidative stress via induction of antioxidant genes: effect on the p70S6K pathway.,http://www.jbc.org/content/287/4/2632.full.pdf,1,False,True
Reduced activity of AMP-activated protein kinase protects against genetic models of motor neuron disease.,http://europepmc.org/articles/PMC3742882?pdf=render,1,True,True
Loss of Akt1 in mice increases energy expenditure and protects against diet-induced obesity.,http://europepmc.org/articles/PMC3255699?pdf=render,1,True,True
Dietary supplementation with vitamin E and C attenuates dexamethasone-induced glucose intolerance in rats.,http://ajpregu.physiology.org/content/302/1/R49.full.pdf,0,False,True
Toll-like receptor-mediated inhibition of Gas6 and ProS expression facilitates inflammatory cytokine production in mouse macrophages.,,0,False,True
ROS-mediated p53 induction of Lpin1 regulates fatty acid oxidation in response to nutritional stress.,http://www.cell.com/article/S1097276511007957/pdf,0,False,True
Angiotensin II activates AMPK for execution of apoptosis through energy-dependent and -independent mechanisms.,,1,False,True
Sirt1 enhances skeletal muscle insulin sensitivity in mice during caloric restriction.,http://europepmc.org/articles/PMC3204844?pdf=render,1,True,True
Docosahexaenoic acid induces autophagy through p53/AMPK/mTOR signaling and promotes apoptosis in human cancer cells harboring wild-type p53.,https://europepmc.org/articles/PMC3242799?pdf=render,1,True,True
"The Ca2+/calmodulin-dependent protein kinase kinase, CaMKK2, inhibits preadipocyte differentiation.",,1,False,True
Cadmium induces autophagy through ROS-dependent activation of the LKB1-AMPK signaling in skin epidermal cells.,http://europepmc.org/articles/PMC3439510?pdf=render,1,True,True
Sirtuin 1 (SIRT1) deacetylase activity is not required for mitochondrial biogenesis or peroxisome proliferator-activated receptor-gamma coactivator-1alpha (PGC-1alpha) deacetylation following endurance exercise.,http://www.jbc.org/content/286/35/30561.full.pdf,1,False,True
"Chronic AMPK activation evokes the slow, oxidative myogenic program and triggers beneficial adaptations in mdx mouse skeletal muscle.",,0,False,True
Lipogenic regulators are elevated with age and chronic overload in rat skeletal muscle.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3995003/pdf/,1,False,True
Effects of α-ketoglutarate on energy status in the intestinal mucosa of weaned piglets chronically challenged with lipopolysaccharide.,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/E2CBD7B3B78AA77325B51B530B7EFD86/S0007114511000249a.pdf/div-class-title-effects-of-ketoglutarate-on-energy-status-in-the-intestinal-mucosa-of-weaned-piglets-chronically-challenged-with-lipopolysaccharide-div.pdf,0,False,True
Exercise training does not correct abnormal cardiac glycogen accumulation in the db/db mouse model of type 2 diabetes.,http://ajpendo.physiology.org/content/301/1/E31.full.pdf,0,False,True
Regulation of the expression of the avian uncoupling protein 3 by isoproterenol and fatty acids in chick myoblasts: possible involvement of AMPK and PPARalpha?,http://ajpregu.physiology.org/content/301/1/R201.full.pdf,0,False,True
AMPK and ACCchange with fasting and physiological condition in euthermic and hibernating golden-mantled ground squirrels (Callospermophilus lateralis).,http://europepmc.org/articles/PMC3090470?pdf=render,1,True,True
"ULK1 inhibits mTORC1 signaling, promotes multisite Raptor phosphorylation and hinders substrate binding.",https://europepmc.org/articles/PMC3149699?pdf=render,1,True,True
Ulk1-mediated phosphorylation of AMPK constitutes a negative regulatory feedback loop.,,0,False,True
Training in the fasted state facilitates re-activation of eEF2 activity during recovery from endurance exercise.,https://lirias.kuleuven.be/bitstream/123456789/399028/2/Van%20Proeyen_Training%20in%20the%20fasted%20state%20facilitates%20re-activation%20of%20eEF2%20activity%20during%20recovery%20from%20endurance%20exercise._Eur%20J%20Appl%20Physiol2011.pdf,0,False,True
Glycolytic phenotype and AMP kinase modify the pathologic response of tumor xenografts to VEGF neutralization.,http://cancerres.aacrjournals.org/content/canres/71/12/4214.full.pdf,0,False,True
Novel nucleolar pathway connecting intracellular energy status with p53 activation.,http://www.jbc.org/content/286/23/20861.full.pdf,0,False,True
Long-term high-fat diet-induced obesity decreases the cardiac leptin receptor without apparent lipotoxicity.,https://repositorio.unesp.br/bitstream/11449/11595/1/WOS000291299300005.pdf,0,False,True
Aberrant CD8+ T-cell responses and memory differentiation upon viral infection of an ataxia-telangiectasia mouse model driven by hyper-activated Akt and mTORC1 signaling.,http://europepmc.org/articles/PMC3124231?pdf=render,1,True,True
Class IIa histone deacetylases are hormone-activated regulators of FOXO and mammalian glucose homeostasis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3117637/pdf/,0,False,True
Metformin suppresses ovarian cancer growth and metastasis with enhancement of cisplatin cytotoxicity in vivo.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3084625/pdf/,1,False,True
5'-AMP-activated protein kinase activity is elevated early during primary brain tumor development in the rat.,http://europepmc.org/articles/PMC2992079?pdf=render,1,True,True
Up-regulation of AMP-activated protein kinase in cancer cell lines is mediated through c-Src activation.,http://www.jbc.org/content/286/17/15268.full.pdf,1,False,True
Peripheral ghrelin stimulates feeding behavior and positive energy balance in a sciurid hibernator.,http://europepmc.org/articles/PMC3081408?pdf=render,1,True,True
"Effect of LKB1 deficiency on mitochondrial content, fibre type and muscle performance in the mouse diaphragm.",http://europepmc.org/articles/PMC3053411?pdf=render,1,True,True
Hyaluronan synthesis is inhibited by adenosine monophosphate-activated protein kinase through the regulation of HAS2 activity in human aortic smooth muscle cells.,http://www.jbc.org/content/286/10/7917.full.pdf,0,False,True
Upregulation of growth signaling and nutrient transporters in cotyledons of early to mid-gestational nutrient restricted ewes.,http://europepmc.org/articles/PMC3049449?pdf=render,1,True,True
Effect of exercise intensity and AICAR on isoform-specific expressions of murine skeletal muscle PGC-1α mRNA: a role of β₂-adrenergic receptor activation.,,0,False,True
AMP-activated protein kinase regulates the expression of monocarboxylate transporter 4 in skeletal muscle.,https://eprints.lib.hokudai.ac.jp/dspace/bitstream/2115/44904/1/LS88-3-4_163-168.pdf,0,False,True
Chronic hyperglycemia reduces substrate oxidation and impairs metabolic switching of human myotubes.,https://hal.archives-ouvertes.fr/hal-00642448/file/PEER_stage2_10.1016%252Fj.bbadis.2010.09.014.pdf,0,False,True
C/EBPβ is AMP kinase sensitive and up-regulates PEPCK in response to ER stress in hepatoma cells.,http://europepmc.org/articles/PMC2981635?pdf=render,1,True,True
Lkb1 regulates cell cycle and energy metabolism in haematopoietic stem cells.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3059717/pdf/,1,False,True
A Technical Assessment of the Utility of Reverse Phase Protein Arrays for the Study of the Functional Proteome in Non-microdissected Human Breast Cancers.,http://link.springer.com/content/pdf/10.1007%2Fs12014-010-9055-y.pdf,1,False,True
The association of AMPK with ULK1 regulates autophagy.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0015394&type=printable,1,False,True
AMP-activated protein kinase inhibits IL-6-stimulated inflammatory response in human liver cells by suppressing phosphorylation of signal transducer and activator of transcription 3 (STAT3).,http://link.springer.com/content/pdf/10.1007%2Fs00125-010-1856-z.pdf,0,False,True
"Identification and validation of the pathways and functions regulated by the orphan nuclear receptor, ROR alpha1, in skeletal muscle.",http://nar.oxfordjournals.org/content/38/13/4296.full.pdf,1,False,True
SU11248 (sunitinib) directly inhibits the activity of mammalian 5'-AMP-activated protein kinase (AMPK).,http://europepmc.org/articles/PMC3087946?pdf=render,1,True,True
Exercise intensity-dependent regulation of peroxisome proliferator-activated receptor coactivator-1 mRNA abundance is associated with differential activation of upstream signalling kinases in human skeletal muscle.,,0,False,True
Oligomycin-induced bioenergetic adaptation in cancer cells with heterogeneous bioenergetic organization.,http://www.jbc.org/content/285/17/12647.full.pdf,1,False,True
Effects of excess corticosterone on LKB1 and AMPK signaling in rat skeletal muscle.,,1,False,True
Contraction intensity and feeding affect collagen and myofibrillar protein synthesis rates differently in human skeletal muscle.,,0,False,True
Hypothalamic actions of tumor necrosis factor alpha provide the thermogenic core for the wastage syndrome in cachexia.,,0,False,True
Basal autophagy induction without AMP-activated protein kinase under low glucose conditions.,http://europepmc.org/articles/PMC4203367?pdf=render,1,True,True
Generation of digital responses in stress sensors.,http://www.jbc.org/content/284/36/23902.full.pdf,9,False,True
Deletion of PKCepsilon selectively enhances the amplifying pathways of glucose-stimulated insulin secretion via increased lipolysis in mouse beta-cells.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2712791/pdf/,1,False,True
Mitochondrial dysfunction contributes to oncogene-induced senescence.,http://mcb.asm.org/content/29/16/4495.full.pdf,1,False,True
Regulation of cardiac fatty acids metabolism in transgenic mice overexpressing bovine GH.,http://joe.endocrinology-journals.org/content/201/3/419.full.pdf,0,False,True
Muscle-specific differences in the response of mitochondrial proteins to beta-GPA feeding: an evaluation of potential mechanisms.,,0,False,True
AMP-activated protein kinase response to contractions and treatment with the AMPK activator AICAR in young adult and old skeletal muscle.,https://thescholarship.ecu.edu/bitstream/10342/3131/1/AMP%20activated%20protein%20kinase%20response.pdf,0,False,True
"A myosin II ATPase inhibitor reduces force production, glucose transport, and phosphorylation of AMPK and TBC1D1 in electrically stimulated rat skeletal muscle.",http://ajpendo.physiology.org/content/296/5/E993.full.pdf,1,False,True
"Down-regulation of growth signaling pathways linked to a reduced cotyledonary vascularity in placentomes of over-nourished, obese pregnant ewes.",https://europepmc.org/articles/PMC4575950?pdf=render,1,True,True
TAK1 activates AMPK-dependent cytoprotective autophagy in TRAIL-treated epithelial cells.,https://europepmc.org/articles/PMC2666037?pdf=render,1,True,True
Expression and activity of the 5'-adenosine monophosphate-activated protein kinase pathway in selected tissues during chicken embryonic development.,http://pdfs.semanticscholar.org/c03e/117a38cca9dddb54465d0e65be7eb9ad997c.pdf,0,False,True
Divergent cell signaling after short-term intensified endurance training in human skeletal muscle.,,0,False,True
Contraction-stimulated glucose transport in rat skeletal muscle is sustained despite reversal of increased PAS-phosphorylation of AS160 and TBC1D1.,,1,False,True
"Cell cycle arrest in Metformin treated breast cancer cells involves activation of AMPK, downregulation of cyclin D1, and requires p27Kip1 or p21Cip1.",http://www.jmolecularsignaling.com/content/pdf/1750-2187-3-18.pdf,1,False,True
CRAF autophosphorylation of serine 621 is required to prevent its proteasome-mediated degradation.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2640467/pdf/,1,False,True
AICAR activates AMPK and alters PIP2 association with the epithelial sodium channel ENaC to inhibit Na+ transport in H441 lung epithelial cells.,,0,False,True
Regulation of ERK1/2 by ouabain and Na-K-ATPase-dependent energy utilization and AMPK activation in parotid acinar cells.,,1,False,True
Sodium arsenite induces orphan nuclear receptor SHP gene expression via AMP-activated protein kinase to inhibit gluconeogenic enzyme gene expression.,,0,False,True
The zebrafish embryo as a dynamic model of anoxia tolerance.,http://europepmc.org/articles/PMC3081722?pdf=render,1,True,True
Human cytomegalovirus protein UL38 inhibits host cell stress responses by antagonizing the tuberous sclerosis protein complex.,http://europepmc.org/articles/PMC2759192?pdf=render,1,True,True
Inhibition of AMP-activated protein kinase sensitizes cancer cells to cisplatin-induced apoptosis via hyper-induction of p53.,http://www.jbc.org/content/283/7/3731.full.pdf,0,False,True
The effect of exercise and insulin on AS160 phosphorylation and 14-3-3 binding capacity in human skeletal muscle.,,0,False,True
AMP-activated protein kinase phosphorylates transcription factors of the CREB family.,,0,False,True
Convergence of multiple signaling pathways is required to coordinately up-regulate mtDNA and mitochondrial biogenesis during T cell activation.,http://europepmc.org/articles/PMC2692272?pdf=render,1,True,True
The relationship between p38 mitogen-activated protein kinase and AMP-activated protein kinase during myocardial ischemia.,,0,False,True
"Mechanism of action of A-769662, a valuable tool for activation of AMP-activated protein kinase.",http://www.jbc.org/content/282/45/32549.full.pdf,1,False,True
"Epigallocatechin-3-gallate (EGCG), a green tea polyphenol, suppresses hepatic gluconeogenesis through 5'-AMP-activated protein kinase.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2408735/pdf/,1,False,True
Stevioside improves pancreatic beta-cell function during glucotoxicity via regulation of acetyl-CoA carboxylase.,,0,False,True
Hypoxic stimulus alters hypothalamic AMP-activated protein kinase phosphorylation concomitant to hypophagia.,,0,False,True
Stevioside Counteracts Beta-Cell Lipotoxicity without Affecting Acetyl CoA Carboxylase.,http://europepmc.org/articles/PMC1828288?pdf=render,1,True,True
Prior exercise increases phosphorylation of Akt substrate of 160 kDa (AS160) in rat skeletal muscle.,,0,False,True
Metformin increases the PGC-1alpha protein and oxidative enzyme activities possibly via AMPK phosphorylation in skeletal muscle in vivo.,http://jap.physiology.org/content/101/6/1685.full.pdf,0,False,True
5'-AMP-activated protein kinase (AMPK) is induced by low-oxygen and glucose deprivation conditions found in solid-tumor microenvironments.,http://mcb.asm.org/content/26/14/5336.full.pdf,1,False,True
Extracellular adenosine activates AMP-dependent protein kinase (AMPK).,http://jcs.biologists.org/content/119/8/1612.full.pdf,0,False,True
"Metabolic adaptations to fasting and chronic caloric restriction in heart, muscle, and liver do not include changes in AMPK activity.",http://ajpendo.physiology.org/content/287/5/E1032.full.pdf,0,False,True
Defects in adaptive energy metabolism with CNS-linked hyperactivity in PGC-1alpha null mice.,http://www.cell.com/article/S0092867404008864/pdf,0,False,True
Inhibition of inducible nitric-oxide synthase by activators of AMP-activated protein kinase: a new mechanism of action of insulin-sensitizing drugs.,http://www.jbc.org/content/279/20/20767.full.pdf,0,False,True
The tumor suppressor LKB1 kinase directly activates AMP-activated kinase and regulates apoptosis in response to energy stress.,http://www.pnas.org/content/101/10/3329.full.pdf,0,False,True
